type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,36:41:5D:5D:1C:4F,-41,11,0,0,0,0,0,0,0,0,0,-98,0,6,0,132110,0,34,0,0,0.302121,128,[34 32 2 0 -21 -16 -21 -16 -22 -16 -22 -16 -22 -15 -22 -15 -22 -15 -22 -15 -23 -14 -23 -15 -23 -14 -23 -14 -24 -14 -24 -14 -23 -14 -21 -13 -21 -13 -19 -13 -18 -11 -18 -12 -18 -13 -18 -13 -18 -13 -17 -14 -17 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16 -13 -16 -12 -16 -13 -15 -13 -14 -13 -14 -13 -14 -14 -15 -15 -16 -15 -17 -16 -17 -17 -19 -18 -18 -18 -18 -18 -19 -18 -19 -18 -20 -17 -19 -17 -19 -17 -20 -17 -20 -16 -20 -16 -21 -16 -21 -16 -21 -16 -22 -17 ],16:58:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-40,11,0,0,0,0,0,0,0,0,0,-98,0,6,0,141885,0,140,0,0,0.311753,128,[-116 -64 8 0 9 24 9 24 9 24 9 23 9 23 9 23 9 23 10 23 10 23 11 22 11 23 11 22 11 22 11 22 10 21 10 20 9 19 9 18 8 17 8 17 7 17 7 17 7 18 7 18 6 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 18 7 19 6 19 6 19 5 19 5 19 4 18 4 20 5 21 5 22 5 23 6 25 6 25 6 25 6 25 6 25 7 24 7 24 7 24 7 25 7 24 7 25 8 24 8 25 8 25 9 24 ],16:58:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-40,11,0,0,0,0,0,0,0,0,0,-98,0,6,0,143173,0,137,0,0,0.315507,128,[-119 -112 8 0 9 22 9 22 10 21 10 21 10 21 10 21 10 20 11 20 10 20 11 20 11 20 11 20 12 20 11 19 11 19 10 17 10 17 9 16 9 15 8 15 8 15 8 15 8 16 7 16 6 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 17 7 17 6 17 6 17 6 17 5 17 5 17 5 18 5 19 5 20 6 21 6 23 6 23 6 23 6 23 7 22 7 22 7 21 8 22 8 22 8 22 8 22 8 22 9 22 9 22 9 22 ],16:58:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-40,11,0,0,0,0,0,0,0,0,0,-98,0,6,0,157326,0,193,0,0,0.327399,128,[-63 16 12 0 27 0 27 0 28 0 27 0 27 0 27 -1 27 -1 27 0 27 0 28 -1 27 -1 28 -2 28 -2 28 -2 26 -2 25 -1 23 -1 22 -1 21 0 22 0 21 0 22 0 21 1 22 2 22 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 -2 20 -1 20 0 19 1 19 1 20 1 19 1 20 2 22 2 23 2 25 3 26 3 26 3 26 3 26 2 27 2 27 2 26 2 26 1 26 1 27 1 27 1 27 1 27 1 27 0 28 1 ],16:58:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-42,9,0,0,0,0,0,0,0,0,0,-98,0,6,0,244232,0,80,0,0,0.414048,128,[80 -128 4 0 -18 17 -19 17 -18 16 -18 17 -18 18 -18 17 -18 17 -18 17 -18 17 -18 17 -18 18 -18 19 -18 19 -18 18 -18 17 -16 17 -16 16 -16 15 -15 13 -16 13 -15 14 -16 14 -18 13 -18 12 -18 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12 11 -13 11 -13 11 -13 11 -13 10 -14 10 -13 10 -14 10 -15 10 -15 12 -18 12 -18 13 -18 13 -17 13 -18 15 -18 13 -18 13 -18 13 -17 15 -17 15 -17 15 -18 16 -18 15 -18 16 -18 17 -18 15 ],16:58:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-42,9,0,0,0,0,0,0,0,0,0,-97,0,6,0,433303,0,80,0,0,0.603211,128,[80 -128 4 0 24 -11 24 -11 25 -11 23 -11 24 -12 24 -12 23 -12 23 -11 23 -12 24 -11 23 -12 23 -13 23 -13 22 -13 22 -12 20 -12 19 -11 18 -10 18 -9 18 -10 18 -11 18 -9 19 -10 19 -8 19 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 -8 17 -7 18 -7 18 -7 18 -7 18 -6 18 -6 18 -6 20 -6 21 -7 23 -7 24 -7 24 -8 23 -8 23 -8 24 -8 24 -8 24 -8 23 -10 24 -10 23 -10 24 -11 24 -9 24 -11 24 -10 25 -10 ],16:58:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-45,9,0,0,0,0,0,0,0,0,0,-95,0,6,0,1231634,0,80,0,0,1.401610,128,[80 -128 4 0 -9 23 -9 23 -9 22 -8 22 -8 23 -8 23 -8 23 -8 22 -9 23 -8 23 -8 23 -8 24 -7 24 -8 23 -7 22 -7 22 -7 19 -6 19 -6 18 -7 18 -7 18 -8 18 -9 18 -10 18 -10 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 15 -6 14 -6 15 -7 15 -7 14 -7 14 -7 14 -8 15 -9 15 -9 18 -10 18 -11 19 -10 20 -10 20 -10 20 -10 19 -10 19 -9 20 -9 21 -9 21 -9 21 -9 22 -9 21 -9 22 -9 22 -9 21 ],16:58:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-45,9,0,0,0,0,0,0,0,0,0,-93,0,6,0,1539148,0,80,0,0,1.708990,128,[80 -128 4 0 13 -22 13 -22 13 -21 13 -21 13 -22 12 -22 12 -22 12 -21 12 -21 12 -22 11 -22 11 -23 11 -24 11 -22 11 -22 9 -21 9 -19 9 -18 9 -17 9 -18 9 -18 10 -18 10 -18 11 -17 12 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 -15 10 -15 10 -15 10 -14 10 -14 11 -13 11 -13 12 -14 12 -15 13 -16 14 -17 15 -17 15 -19 14 -18 14 -19 15 -18 15 -18 14 -18 14 -19 14 -20 14 -20 13 -20 14 -19 14 -21 13 -21 14 -20 ],16:58:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-93,0,6,0,2153232,0,80,0,0,2.323155,128,[80 -128 4 0 16 -19 16 -19 16 -18 16 -19 15 -19 15 -19 15 -19 16 -19 15 -19 15 -18 15 -20 15 -20 15 -21 15 -19 14 -19 13 -19 13 -17 12 -16 12 -15 12 -15 12 -16 13 -15 14 -15 14 -14 15 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 -14 11 -14 12 -14 12 -13 12 -13 13 -12 12 -12 13 -12 14 -13 15 -14 17 -14 17 -15 17 -16 16 -16 16 -17 17 -16 17 -16 16 -16 16 -17 16 -18 16 -18 16 -18 16 -17 16 -18 16 -18 16 -17 ],16:58:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,3383908,0,80,0,0,3.553893,128,[80 -128 4 0 5 -26 5 -26 6 -25 5 -26 5 -26 4 -25 4 -25 4 -24 4 -25 3 -24 3 -25 3 -25 2 -26 2 -24 2 -24 2 -23 2 -21 2 -20 2 -19 2 -19 2 -19 2 -19 3 -20 4 -19 4 -19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 -21 4 -21 5 -21 5 -21 5 -20 6 -19 6 -19 7 -20 7 -21 7 -23 9 -24 9 -25 8 -25 8 -25 8 -26 8 -25 8 -25 7 -24 7 -25 7 -26 6 -26 6 -26 6 -25 6 -26 6 -26 6 -25 ],16:58:27
